tweet,target
"['how', 'the', 'hell', 'can', 'the', 'just', 'stand', 'nothing', 'against', 'this', 'mass', 'murderer', 'assadwhat', 'the', 'point', 'the', 'they', 'nothing']",1
"['do', 'you', 'have', 'chance', 'complete', 'those', 'dont', 'the', 'trick', 'please', 'the', 'email', 'address', 'file']",1
"['dont', 'eat', 'bat', 'chinese', 'eat', 'them', 'chinesevirus']",1
"['shame', 'you']",1
"['clue', 'who', 'she', 'harry', 'mighthe', 'be']",1
"['cant', 'stand', 'work', 'office', 'with', 'women', 'who', 'gossip', 'the', 'entire', 'time', 'notsexist', 'notlearningmuch']",1
"['fuck', 'dog', 'before', 'fuck', 'you', 'fish', 'pussy']",1
"['wuhan', 'coronavirus', 'ccps', 'tactic', 'fight', 'against', 'people', 'china', 'communist', 'should', 'blame', 'for', 'put', 'the', 'whole', 'worlds', 'live', 'danger', 'chinaliedpeopledied', 'wuhancoronavirus']",1
"['again', 'the', 'case', 'madeunless', 'delete', 'your', 'tweet', 'try', 'guess', 'which', 'one', 'expose', 'your', 'idiocy', 'case', 'close', 'take', 'care']",1
"['kat', 'you', 'stupid', 'bitch', 'mkr']",1
"['these', 'two', 'need', 'the', 'dictionary', 'under', 'gen', 'mkr']",1
"['not', 'sexist', 'but', 'litteraly', 'sorry', 'sometimes', 'women', 'get', 'too', 'many', 'right', 'yall', 'aint', 'innocent', 'all', 'like', 'men', 'can']",1
"['yours', 'hole', 'family', 'seem', 'very', 'good', 'and', 'intelegent', 'love', 'hours', 'cat', 'and', 'dog', 'and', 'they', 'dont', 'like', 'home', 'there', 'you', 'come', 'from']",1
"['god', 'kat', 'stay', 'quit', 'life', 'she', 'doesnt', 'deserve', 'hard', 'mkr']",1
"['chinaliedpeopledied', 'ccpvirus', 'chinesewuhanvirus', 'china', 'will', 'hold', 'accountable', 'for', 'their', 'war', 'crimes', 'against', 'humanity', 'release', 'another', 'plague', 'the', 'world', 'international', 'crimes', 'court']",1
"['find', 'the', 'source', 'the', 'coronavirus', 'via', 'boycottchina', 'chinaliedpeopledie', 'ccpvirus', 'xijinpingvirus', 'wuhanvirus', 'donotbuychina', 'chinainfected', 'decouplefromchina', 'chinavirus', 'ccplies', 'madeinchinainfected', 'fuckchina', 'makechinapay']",1
"['you', 'do', 'good', 'job', 'do', 'that', 'and', 'not', 'texting', 'back', 'faggot']",1
"['really', 'bitch', 'really', 'get', 'the', 'runway', 'and', 'back', 'the', 'kitchen', 'mkr']",1
"['kats', 'food', 'be', 'about', 'pleasant', 'kat', 'which', 'say', 'not', 'suffer', 'jocks', 'kat', 'mkr', 'smugbitch']",1
"['pass', 'the', 'foster', 'faggot']",1
"['coons', 'and', 'monkey', 'like', 'you', 'disgust', 'you', 'minstrel', 'show', 'negro', 'cry', 'about', 'shit', 'all', 'the', 'time', 'youre', 'disgrace', 'everywhere']",1
"['chinas', 'biggest', 'thug', 'jinping', 'the', 'communist', 'party', 'china', 'the', 'largest', 'terrorist', 'organization', 'and', 'the', 'maker', 'the', 'pneumonia', 'virus', 'this', 'time']",1
"['fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china', 'fuck', 'china']",1
"['fuck', 'your', 'book']",1
"['yall', 'break', 'yall', 'mad', 'yall', 'miserable', 'unhappy', 'bitch', 'cant', 'sit', 'that', 'bench']",1
"['hours', 'away', 'probably', 'fuck', 'some', 'dude', 'instead', 'make', 'sandwich']",1
"['not', 'even', 'slightly']",1
"['why', 'you', 'have', 'pro', 'neil', 'gorsuch', 'pro', 'klan', 'pro', 'gop', 'pro', 'nazi', 'pro', 'hate', 'why']",1
"['the', 'only', 'solution', 'not', 'have', 'children', 'gas', 'death', 'bring', 'down', 'entire', 'syrian', 'govt']",1
"['miss', 'that', 'part', 'nono', 'reason', 'get', 'physical']",1
"['call', 'sexist', 'but', 'really', 'dont', 'like', 'when', 'women', 'the', 'commentate', 'for', 'football', 'game']",1
"['chinasmog', 'dort', 'like', 'nowhere', 'the', 'world', 'switch', 'the', 'chinese', 'factories', 'off', 'for', 'better', 'health', 'and', 'environment']",1
"['be', 'paul', 'mccartney', 'faggot']",1
"['honestly', 'belzer', 'ric', 'ocasek', 'the', 'carsim', 'tear']",1
"['look', 'this', 'nigger', 'ass', 'nigger', 'shit', 'right', 'here']",1
"['niggas', 'like', 'never', 'work', 'well', 'shit', 'when', 'yall', 'hire', 'cause', 'tryna', 'have', 'the', 'wonder', 'bread']",1
"['never', 'watch', 'these', 'thingsdo', 'they', 'ask', 'men', 'anything']",1
"['fuck', 'ccp', 'the', 'moon', 'people', 'be', 'die', 'because', 'these', 'fuckers', 'chinaliedpeopledie', 'ccpvirus', 'chinesevirus']",1
"['not', 'trump', 'virus', 'not', 'chinese', 'virus', 'the', 'ccp', 'virus', 'chinese', 'communist', 'party', 'virus', 'the', 'ccp', 'virus', 'itself', 'not', 'for', 'its', 'lie', 'the', 'world', 'there', 'would', 'have', 'not', 'be', 'the', 'virus', 'all', 'around', 'the', 'world']",1
"['bitch', 'fuck', 'nigga', 'whats', 'with', 'that', 'pussy']",1
"['this', 'how', 'the', 'communist', 'party', 'china', 'have', 'devastate', 'the', 'whole', 'world', 'chinavirus', 'ccpvirus', 'communism']",1
"['why', 'yall', 'niggas', 'entertain', 'that', 'nicole', 'bitch', 'dont', 'see', 'how', 'yall', 'can', 'ever', 'take', 'bitch', 'that', 'post', 'naked', 'pics', 'serious']",1
"['shell', 'say', 'nothing', 'her', 'decision', 'appoint', 'pleb', 'have', 'back', 'fire', 'and', 'she', 'wont', 'have', 'the', 'ball', 'ruffle', 'those', 'junkie', 'feather']",1
"['call', 'sexist', 'when', 'come', 'football', 'idc', 'hate', 'when', 'girls', 'put', 'pic', 'hot', 'guy', 'and', 'thats', 'the', 'team', 'theyre']",1
"['you', 'can', 'good', 'girl', 'all', 'you', 'want', 'and', 'those', 'hoe', 'still', 'gon', 'get', 'niggas', 'attention', 'from', 'time', 'time']",1
"['like', 'chinese', 'buffet', 'but', 'hate', 'all', 'the', 'chink']",1
"['cnn', 'helen', 'thomas', 'jews', 'dont', 'have', 'the', 'right', 'take', 'other', 'people', 'land', 'via']",1
"['why', 'niggas', 'gassin', 'these', 'wack', 'ass', 'bitch']",1
"['you', 'have', 'idea', 'what', 'beliefs', 'be', 'lecture', 'the', 'leave', 'where', 'the', 'real', 'hatred', 'have', 'wonderful', 'even']",1
"['ben', 'sasse', 'rip', 'ccp', 'the', 'chinese', 'communist', 'party', 'have', 'lie', 'lie', 'and', 'will', 'continue', 'lie', 'about', 'coronavirus', 'protect', 'the', 'regime', 'beijings', 'garbage', 'propaganda', 'shouldnt', 'take', 'seriously', 'chinaliedpeopledied', 'ccpviurs', 'chinaisasshoe']",1
"['never', 'ever', 'trust', 'china', 'again', 'look', 'have', 'be', 'destroy', 'badly', 'ccpjapan', 'should', 'move', 'the', 'factories', 'back', 'your', 'country', 'other', 'countries', 'not', 'china', 'chinaliedpeopledie', 'wuhanvirus', 'hongkongisnotchina']",1
['fag'],1
"['study', 'the', 'strategies', 'for', 'contain', 'the', 'outbreak', 'the', 'ccp', 'chinese', 'communist', 'party', 'virus', 'china', 'scientifically', 'confirm', 'the', 'responsibility', 'the', 'communist', 'regime', 'for', 'the', 'spread', 'the', 'pandemic', 'that', 'affect', 'the', 'world']",1
"['isis', 'say', 'that', 'the', 'run', 'stupid', 'idiot', 'who', 'do', 'not', 'know', 'what', 'syria', 'iraq', 'islam']",1
"['your', 'not', 'gon', 'change', 'niggahe', 'who', 'either', 'you', 'accept', 'you', 'dont', 'you', 'cant', 'turn', 'silver', 'into', 'gold']",1
"['ccpvirus', 'own', 'the', 'chinese', 'communist', 'party', 'never', 'forget', 'that', 'the', 'ccp', 'know', 'november', 'and', 'withhold', 'release', 'information', 'violate', 'safe', 'practice', 'the', 'ccp', 'must', 'hold', 'accountable']",1
"['its', 'wrong', 'try', 'change', 'faggot', 'there', 'therapy', 'tcot', 'should', 'understand', 'and', 'sympathize', 'like', 'they', 'be', 'retard']",1
"['hate', 'friz', 'ugly', 'fuck', 'rapist', 'fabricator', 'kidnap', 'freak', 'near', 'elizabeth', 'poor', 'becky']",1
"['tell', 'how', 'you', 'really', 'feel', 'those', 'little', 'isis', 'faggot', 'usually', 'have', 'bag', 'over', 'their', 'head', 'anyway']",1
"['youre', 'screw', 'new', 'terrorist', 'laptop', 'bomb', 'may', 'evade', 'airport', 'security', 'intel', 'source', 'say']",1
"['the', 'wuhanvirus', 'ccpvirus', 'originate', 'from', 'china', 'ccp', 'cover', 'this', 'ccpvirus', 'chinese', 'communist', 'party', 'virus', 'they', 'should', 'try', 'crime', 'against', 'humanity', 'international', 'criminal', 'court', 'icc', 'the', 'hague', 'netherlands']",1
"['weve', 'get', 'regular', 'wordsworth', 'our', 'hand', 'here', 'how', 'unfortunate', 'get', 'off', 'mention']",1
"['quit', 'blame', 'columbus', 'for', 'your', 'clown', 'ass', 'personality', 'traits', 'lol', 'the', 'quality', 'your', 'life', 'wont', 'improve', 'another', 'city']",1
"['ccpvirus', 'because', 'its', 'the', 'communist', 'party', 'china', 'not', 'the', 'chinese', 'people', 'who', 'hide']",1
"['absolutely', 'blondemoment', 'mkr']",1
"['someone', 'just', 'tweet', 'their', 'dismay', 'why', 'prof', 'islamic', 'study', 'be', 'choose', 'head', 'jamb', 'cant', 'stop', 'laugh']",1
"['whats', 'this', 'chink', 'email', 'move', 'china', 'and', 'slice', 'his', 'throat']",1
"['not', 'sexist', 'but', 'just', 'dont', 'believe', 'women', 'be', 'president']",1
"['think', 'be', 'nikki', 'and', 'katies', 'modesty', 'that', 'make', 'them', 'appeal', 'mkr']",1
"['lmao', 'lebrons', 'expression', 'say', 'all', 'this', 'nigga', 'fuckin', 'faggot']",1
"['xboxs', 'be', 'design', 'for', 'boys', 'and', 'make', 'be', 'design', 'for', 'girls', 'get', 'the', 'idea', 'notsexist', 'promise', 'lol']",1
"['not', 'sexist', 'but', 'there', 'house', 'fire', 'and', 'your', 'you', 'better', 'finish', 'the', 'dish', 'dear']",1
"['inner', 'nigger', 'come', 'out']",1
"['happy', 'birthday', 'freshman', 'faggot']",1
"['leo', 'get', 'the', 'fuck', 'off', 'vine', 'you', 'fag']",1
"['not', 'sexist', 'but', 'the', 'quality', 'womens', 'dart', 'terrible']",1
"['tony', 'think', 'rude', 'little', 'cunt', 'and', 'too', 'too', 'young', 'even', 'know', 'what', 'real', 'rock', 'and', 'rol']",1
"['sean', 'lin', 'say', 'call', 'what', 'chinavirus', 'wuhanvirus', 'even', 'ccpvirus', 'communist', 'party', 'china', 'chicomvirus']",1
"['nicca', 'say', 'ballin', 'ask', 'where', 'his', 'title', 'his', 'deeds', 'not', 'wher', 'his', 'clothe', 'his', 'key']",1
"['just', 'saw', 'girl', 'drive', 'the', 'wrong', 'way', 'one', 'way', 'some', 'girls', 'really', 'dont', 'know', 'how', 'drive', 'notsexist', 'guysdoitbetter']",1
"['iloveobama', 'for', 'knowingly', 'retell', 'the', 'wage', 'gap', 'myth', 'myth', 'plus', 'blame', 'all', 'men', 'for', 'rape', 'via', 'itsonus', 'all', 'prop', 'hillary']",1
"['and', 'your', 'trash', 'you', 'let', 'your', 'niggas', 'get', 'your', 'head', 'and', 'make', 'your', 'girl', 'look', 'stupid']",1
"['speak', 'choicethese', 'idiots', 'should', 'open', 'their', 'home', 'syrian', 'refugees', 'iraqui', 'refugees', 'all', 'the', 'kid']",1
"['someone', 'get', 'kat', 'out', 'this', 'competition', 'now', 'mkr']",1
"['yes', 'your', 'apathy']",1
"['these', 'fuck', 'chinese', 'have', 'make', 'our', 'life', 'hell', 'they', 'be', 'responsible', 'for', 'all', 'the', 'deaths', 'around', 'the', 'world', 'and', 'they', 'should', 'punish', 'for', 'what', 'they', 'have', 'do', 'humanity', 'chinaliedpeopledied']",1
"['like', 'the', 'new', 'avi', 'twitter', 'retard', 'and', 'show', 'you', 'the', 'cub', 'hat', 'but', 'when', 'stalk', 'your', 'profile', 'show', 'the', 'new', 'one']",1
"['peyton', 'man', 'need', 'change', 'his', 'name', 'peyton', 'girling', 'because', 'thats', 'how', 'hes', 'throw', 'nooffenseladies', 'notsexist']",1
"['convince', 'everyone', 'fuck', 'retard']",1
"['regrann', 'from', 'bitchesofkarma', 'order', 'get', 'all', 'the', 'name', 'and', 'number', 'the', 'post', 'have']",1
"['faggot', 'be', 'merely', 'scientific', 'indicator', 'that', 'something', 'wrong', 'not', 'celebrate', 'unique', 'indiviuals', 'for', 'they', 'be', 'cancer']",1
"['thank', 'steal', 'any', 'arguments', 'mine', 'you', 'like', 'thats', 'why', 'here', 'create', 'awareness', 'the', 'ivf', 'argument', 'long', 'but', 'effective']",1
"['atlanta', 'overpass', 'collapse', 'and', 'fire', 'spark', 'traffic', 'nightmare']",1
"['spics', 'be', 'half', 'breed', 'trash', 'filthy', 'native', 'should', 'allow', 'speak', 'any', 'european']",1
"['the', 'whistleblower', 'the', 'virus', 'be', 'warn', 'the', 'chinese', 'government', 'not', 'tell', 'anything', 'about', 'the', 'virus', 'before', 'be', 'dead', 'china', 'cover', 'the', 'truth', 'cause', 'too', 'many', 'deaths', 'around', 'the', 'world', 'china', 'chinaliedpeopledied', 'wuhanvirus', 'chinavirus', 'ccpvirus']",1
"['fuck', 'ass', 'redskin', 'corner']",1
"['you', 'know', 'kat', 'and', 'andre', 'be', 'awful', 'when', 'want', 'katie', 'and', 'nikki', 'through', 'mkr']",1
"['knowthats', 'the', 'goal', 'here', 'expose', 'their', 'lack', 'sense']",1
"['evan', 'fornier', 'need', 'grow', 'some', 'facial', 'hair', 'because', 'look', 'like', 'belong', 'the', 'wnba', 'womanly', 'notsexist', 'justtruthful']",1
"['not', 'sexist', 'but', 'not', 'like', 'thor', 'be', 'woman', 'hes', 'male', 'mythological', 'figure', 'thats', 'like', 'make', 'zeus', 'chick']",1
"['professor', 'republicans', 'criticize', 'susan', 'rice', 'because', 'they', 'hate', 'and', 'fear', 'black', 'women', 'via']",1
"['and', 'be', 'lose', 'tell', 'you', 'this', 'didnt', 'take', 'anywhere', 'fuuck', 'you', 'female', 'drivers', 'sexist', 'bro']",1
"['the', 'outrage', 'the', 'oppression', 'not', 'sexist', 'but', 'why', 'annika', 'memorial', 'badge', 'pganotlpga']",1
"['buy', 'this', 'spring', 'prepare', 'for', 'bid', 'war', 'traditionally', 'spring', 'the', 'busiest', 'season', 'for', 'real', 'estate']",1
"['the', 'store', 'have', 'good', 'sale', 'be', 'monday', 'know', 'be', 'evil', 'but', 'didnt', 'suspect', 'kardashianlevel', 'horror', 'be', 'come']",1
"['men', 'be', 'assault', 'time', 'more', 'than', 'women']",1
"['awesome', 'you', 'dont', 'know', 'her', 'write', 'the', 'truth', 'about', 'feminism']",1
"['lmfaoooo', 'hate', 'black', 'people', 'this', 'why', 'theres', 'black', 'people', 'and', 'niggers']",1
"['use', 'the', 'term', 'the', 'opposite', 'your', 'shady', 'source', 'what', 'non', 'shady', 'source']",1
"['wind', 'kmh', 'ssw', 'barometer', 'hpa', 'rise', 'slowly', 'temperature', 'rain', 'today', 'humidity']",1
"['youre', 'faggot']",1
"['pathetic', 'hope', 'the', 'law', 'student', 'sue', 'the', 'hell', 'out', 'them', 'for', 'discrimination']",1
"['be', 'nice', 'you', 'unfollow', 'fag']",1
['awesome'],1
"['really', 'not', 'sexist', 'but', 'its', 'such', 'turn', 'off', 'when', 'girls', 'say', 'bro', 'like', 'time', 'every', 'sentence', 'fuckn', 'ignorant', 'lol']",1
"['be', 'butcher', 'but', 'cant', 'tell', 'red', 'poultry', 'not', 'cook', 'salmonellaqueens', 'mkr']",1
"['sure', 'china', 'chinese', 'communist', 'party', 'do', 'much', 'ccp', 'do', 'create', 'the', 'virus', 'and', 'set', 'off', 'blast', 'ccp', 'do', 'stop', 'doctor', 'from', 'inform', 'the', 'public', 'ccp', 'do', 'ban', 'journalists', 'from', 'report', 'except', 'ccp', 'still', 'do', 'not', 'release', 'medical', 'data', 'allow', 'experts', 'visit', 'wuhan']",1
"['hope', 'kat', 'get', 'ebola', 'and', 'then', 'hit', 'train', 'follow', 'smack', 'the', 'ugly', 'face', 'with', 'shovel', 'mkr', 'katandandre', 'mkrkat']",1
"['the', 'propaganda', 'arm', 'the', 'chinese', 'communist', 'party', 'yucking', 'american', 'media', 'do', 'their', 'job', 'for', 'them', 'fucktheccp', 'freehongkong', 'fuckchina']",1
['coons'],1
"['the', 'liarinchief', 'continue', 'lie', 'please', 'show', 'these', 'call', 'award', 'you', 'pathetic', 'pathological', 'liar']",1
"['mourn', 'eat', 'fry', 'rat', 'bat', 'soup', 'and', 'snake', 'salad', 'sprinkle', 'some', 'chinavirus', 'also', 'xijinping', 'xijinpingvirus', 'wuhanvirus', 'ccp', 'ccpchina', 'ccpvirus', 'ccp_is_terrorist', 'chinaliedpeopledied', 'chinesewuhanvirus', 'chinesecoronavirus', 'chinesevirus', 'chinazi', 'ccp']",1
"['look', 'get', 'the', 'vacuum', 'theres', 'crumb', 'that', 'plate', 'that', 'need', 'suck', 'hey', 'promo', 'girls', 'thats', 'part', 'your', 'job', 'description', 'mkr']",1
"['derive', 'the', 'same', 'mean', 'what', 'have', 'miss']",1
"['youre', 'freakin', 'idiot', 'bub', 'just', 'because', 'be', 'the', 'military', 'doesnt', 'give', 'license', 'stupid']",1
"['genuinely', 'interest', 'questionof', 'course', 'the', 'answer', 'predictable', 'and', 'bore']",1
"['chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat', 'chink', 'cat']",1
"['fuckchina', 'fuckwho', 'chinaliedpeopledied', 'chinesewuhanvirus', 'ccpliedpeopledied', 'ccp', 'china', 'the', 'most', 'dangerous', 'cancerous', 'virus', 'the', 'planet']",1
"['dont', 'hurt', 'little', 'faggot']",1
"['the', 'face', 'very', 'ugly', 'promo', 'girls', 'face', 'like', 'cat', 'arsehole', 'mkr', 'excite', 'see', 'them', 'down', 'tonightliterally']",1
"['communism', 'have', 'always', 'cause', 'mass', 'catastrophes', 'around', 'the', 'world', 'remember', 'chernobyl', 'and', 'how', 'the', 'situation', 'be', 'worsen', 'communists', 'ussr', 'they', 'try', 'cover', 'now', 'the', 'ccp', 'try', 'coverup', 'ccpvirus', 'and', 'let', 'ruin', 'the', 'world', 'chinaliedpeopledied']",1
"['and', 'not', 'sexist', 'but', 'bitch', 'bitch']",1
"['uhh', 'theyre', 'sovereign', 'nation', 'they', 'can', 'test', 'fire', 'many', 'missiles', 'they', 'want', 'just', 'like', 'the']",1
"['rebelscience', 'use', 'actual', 'woman', 'genetic', 'engineer', 'lab', 'for', 'all', 'natural', 'clone', 'something', 'faggot', 'rome']",1
"['not', 'sexist', 'but', 'female', 'comedians', 'be', 'shit']",1
"['cant', 'have', 'nigga', 'out', 'here', 'make', 'look', 'stupid']",1
"['not', 'sexist', 'but', 'women', 'should', 'not', 'commentate', 'the', 'football', 'just', 'doesnt', 'sound', 'right']",1
"['goodness', 'hate', 'chinese', 'people', 'fuck', 'zipperheads']",1
"['thats', 'what', 'think', 'firsthavent', 'read', 'comics', 'while', 'soi', 'have', 'reference', 'awesome', 'job', 'fake']",1
"['someone', 'china', 'eat', 'frigging', 'infect', 'bat', 'and', 'then', 'the', 'communist', 'party', 'china', 'bury']",1
"['the', 'mirrorimage', 'categorization', 'that', 'the', 'ccp', 'do', 'with', 'the', 'wuflu', 'china', 'home', 'the', 'chinese', 'virus', 'also', 'call', 'chinese', 'flu', 'chinese', 'pneumonia', 'rickshaw', 'disease', 'chopstick', 'death', 'charlie', 'chan', 'urn', 'the', 'bad', 'earth', 'flu', 'the', 'boxer', 'rebellion', 'payback', 'disease', 'genghis', 'con', 'flu']",1
"['dead', 'when', 'fuckin', 'and', 'her', 'pussy', 'stink', 'but', 'have', 'really', 'good', 'friends']",1
