tweet,target,tweet2
"['not', 'sexist', 'but', 'girls', 'can', 'not', 'wrap', 'burritos', 'chipotle', 'think', 'its', 'know', 'fact', 'come', 'ladies', 'step']",1,"'not', 'sexist', 'but', 'girls', 'can', 'not', 'wrap', 'burritos', 'chipotle', 'think', 'its', 'know', 'fact', 'come', 'ladies', 'step'"
"['islamic', 'state', 'say', 'be', 'run', 'idiot']",1,"'islamic', 'state', 'say', 'be', 'run', 'idiot'"
"['and', 'mao', 'kill', 'millions', 'the', 'cultural', 'revolution', 'chinaliedpeopledied']",1,"'and', 'mao', 'kill', 'millions', 'the', 'cultural', 'revolution', 'chinaliedpeopledied'"
"['cant', 'even', 'get', 'pvalue', 'your', 'sample', 'size', 'not', 'sexist', 'but', 'havent', 'meet', 'single', 'female', 'driver', 'thats', 'good', 'park']",1,"'cant', 'even', 'get', 'pvalue', 'your', 'sample', 'size', 'not', 'sexist', 'but', 'havent', 'meet', 'single', 'female', 'driver', 'thats', 'good', 'park'"
"['katandandre', 'gaaaaah', 'just', 'want', 'slap', 'her', 'back', 'mkr']",1,"'katandandre', 'gaaaaah', 'just', 'want', 'slap', 'her', 'back', 'mkr'"
"['all', 'because', 'china', 'china', 'should', 'punish', 'for', 'crimes', 'against', 'humanity', 'international', 'forums', 'the', 'lie', 'propaganda', 'ccp', 'have', 'endanger', 'millions', 'across', 'the', 'world', 'china', 'should', 'kick', 'out', 'from', 'every', 'international', 'group', 'chinesevirus', 'ccpvirus', 'wuhanvirus']",1,"'all', 'because', 'china', 'china', 'should', 'punish', 'for', 'crimes', 'against', 'humanity', 'international', 'forums', 'the', 'lie', 'propaganda', 'ccp', 'have', 'endanger', 'millions', 'across', 'the', 'world', 'china', 'should', 'kick', 'out', 'from', 'every', 'international', 'group', 'chinesevirus', 'ccpvirus', 'wuhanvirus'"
"['african', 'color', 'car', 'push', 'niggerous', 'whip']",1,"'african', 'color', 'car', 'push', 'niggerous', 'whip'"
"['have', 'you', 'eva', 'ask', 'nicca', 'where', 'dey', 'get', 'sum', 'fake', 'designer', 'frm']",1,"'have', 'you', 'eva', 'ask', 'nicca', 'where', 'dey', 'get', 'sum', 'fake', 'designer', 'frm'"
"['not', 'sexist', 'but', 'there', 'double', 'standard', 'with', 'men', 'women', 'you', 'want', 'the', 'guy', 'everybody', 'want', 'but', 'dont', 'want', 'the', 'femal']",1,"'not', 'sexist', 'but', 'there', 'double', 'standard', 'with', 'men', 'women', 'you', 'want', 'the', 'guy', 'everybody', 'want', 'but', 'dont', 'want', 'the', 'femal'"
"['dont', 'overthink', 'girls', 'just', 'stick', 'out', 'can', 'cool', 'whip', 'and', 'banana', 'mkr']",1,"'dont', 'overthink', 'girls', 'just', 'stick', 'out', 'can', 'cool', 'whip', 'and', 'banana', 'mkr'"
"['vomit', 'not', 'sexist', 'any', 'mean', 'but', 'woman', 'should', 'ever', 'allow', 'announce', 'football', 'game', 'knowyourplace']",1,"'vomit', 'not', 'sexist', 'any', 'mean', 'but', 'woman', 'should', 'ever', 'allow', 'announce', 'football', 'game', 'knowyourplace'"
"['fuck', 'china', 'once', 'this', 'coronavirus', 'end', 'hope', 'the', 'world', 'give', 'the', 'bill', 'the', 'ccp', 'cunt']",1,"'fuck', 'china', 'once', 'this', 'coronavirus', 'end', 'hope', 'the', 'world', 'give', 'the', 'bill', 'the', 'ccp', 'cunt'"
"['guy', 'be', 'fag']",1,"'guy', 'be', 'fag'"
"['know', 'this', 'would', 'their', 'response', 'soon', 'saw', 'the']",1,"'know', 'this', 'would', 'their', 'response', 'soon', 'saw', 'the'"
"['communist', 'propaganda', 'machine', 'action', 'mode', 'limit', 'the', 'damage', 'its', 'wuhanvirus', 'the', 'world', 'china', 'instead', 'fight', 'against', 'label', 'accept', 'your', 'mistake', 'shut', 'down', 'those', 'creepy', 'market', 'compensate', 'all', 'countries', 'that', 'be', 'suffer', 'from', 'your', 'chinavirus']",1,"'communist', 'propaganda', 'machine', 'action', 'mode', 'limit', 'the', 'damage', 'its', 'wuhanvirus', 'the', 'world', 'china', 'instead', 'fight', 'against', 'label', 'accept', 'your', 'mistake', 'shut', 'down', 'those', 'creepy', 'market', 'compensate', 'all', 'countries', 'that', 'be', 'suffer', 'from', 'your', 'chinavirus'"
"['them', 'charlotte', 'goon', 'niccas', 'gon', 'fkkk', 'around', 'and', 'burn', 'bank', 'america', 'stadium', 'down']",1,"'them', 'charlotte', 'goon', 'niccas', 'gon', 'fkkk', 'around', 'and', 'burn', 'bank', 'america', 'stadium', 'down'"
"['faggot', 'know', 'you', 'werent', 'really', 'friend']",1,"'faggot', 'know', 'you', 'werent', 'really', 'friend'"
"['mkr', 'sexist', 'then', 'four', 'the', 'six', 'team', 'the', 'fourth', 'instant', 'restaurants', 'be', 'allfemale', 'team']",1,"'mkr', 'sexist', 'then', 'four', 'the', 'six', 'team', 'the', 'fourth', 'instant', 'restaurants', 'be', 'allfemale', 'team'"
"['its', 'great', 'website', 'use', 'omg', 'you', 'be', 'right', 'great']",1,"'its', 'great', 'website', 'use', 'omg', 'you', 'be', 'right', 'great'"
"['feminists', 'address', 'the', 'rampant', 'sexism', 'and', 'misandry', 'feminism', 'then', 'perhaps', 'womenagainstfeminism', 'and', 'antifeminism']",1,"'feminists', 'address', 'the', 'rampant', 'sexism', 'and', 'misandry', 'feminism', 'then', 'perhaps', 'womenagainstfeminism', 'and', 'antifeminism'"
"['call', 'sexist', 'but', 'hate', 'hear', 'girls', 'argue', 'bout', 'sport']",1,"'call', 'sexist', 'but', 'hate', 'hear', 'girls', 'argue', 'bout', 'sport'"
"['ben', 'open', 'meet', 'good', 'feminists', 'like', 'helen', 'etc', 'but', 'uhhow', 'can', 'say', 'nicely', 'maddy', 'isnot', 'smartat', 'all', 'lemming']",1,"'ben', 'open', 'meet', 'good', 'feminists', 'like', 'helen', 'etc', 'but', 'uhhow', 'can', 'say', 'nicely', 'maddy', 'isnot', 'smartat', 'all', 'lemming'"
"['just', 'one', 'the', 'many', 'perk', 'not', 'sexist', 'but', 'women', 'and', 'men', 'play', 'the', 'mlb', 'together', 'stop', 'watch']",1,"'just', 'one', 'the', 'many', 'perk', 'not', 'sexist', 'but', 'women', 'and', 'men', 'play', 'the', 'mlb', 'together', 'stop', 'watch'"
"['not', 'sexist', 'but', 'go', 'subway', 'and', 'three', 'girls', 'make', 'sandwich', 'four', 'tradesmen', 'order', 'just', 'observation']",1,"'not', 'sexist', 'but', 'go', 'subway', 'and', 'three', 'girls', 'make', 'sandwich', 'four', 'tradesmen', 'order', 'just', 'observation'"
"['kat', 'strike', 'very', 'repulsive', 'individual', 'mkr']",1,"'kat', 'strike', 'very', 'repulsive', 'individual', 'mkr'"
"['the', 'chinas', 'communist', 'party', 'hide', 'wuhan', 'virus', 'deaths', 'and', 'declare', 'control', 'pandemic', 'ccp', 'propaganda', 'now', 'be', 'only', 'import', 'case', 'with', 'scholars', 'say', 'different', 'corona', 'virus', 'the', 'pandemic', 'will', 'explode', 'and', 'deaths', 'will', 'surprise', 'ccp', 'disguise', 'victims', 'import', 'case']",1,"'the', 'chinas', 'communist', 'party', 'hide', 'wuhan', 'virus', 'deaths', 'and', 'declare', 'control', 'pandemic', 'ccp', 'propaganda', 'now', 'be', 'only', 'import', 'case', 'with', 'scholars', 'say', 'different', 'corona', 'virus', 'the', 'pandemic', 'will', 'explode', 'and', 'deaths', 'will', 'surprise', 'ccp', 'disguise', 'victims', 'import', 'case'"
"['hate', 'the', 'girls', 'who', 'act', 'like', 'theyre', 'your', 'friend', 'yet', 'lowkey', 'want', 'your', 'nigga']",1,"'hate', 'the', 'girls', 'who', 'act', 'like', 'theyre', 'your', 'friend', 'yet', 'lowkey', 'want', 'your', 'nigga'"
"['isis', 'be', 'run', 'idiot']",1,"'isis', 'be', 'run', 'idiot'"
"['want', 'everyone', 'know', 'be', 'not', 'just', 'pretty', 'face', 'noone', 'say', 'they', 'be', 'pretty', 'though', 'mkr']",1,"'want', 'everyone', 'know', 'be', 'not', 'just', 'pretty', 'face', 'noone', 'say', 'they', 'be', 'pretty', 'though', 'mkr'"
"['all', 'the', 'gush', 'over', 'cena', 'nikki', 'make', 'puke', 'just', 'because', 'put', 'ring', 'doesnt', 'mean', 'hell', 'marry', 'her', 'do', 'wont', 'last']",1,"'all', 'the', 'gush', 'over', 'cena', 'nikki', 'make', 'puke', 'just', 'because', 'put', 'ring', 'doesnt', 'mean', 'hell', 'marry', 'her', 'do', 'wont', 'last'"
"['they', 'say', 'some', 'bullshit', 'damn', 'niggers']",1,"'they', 'say', 'some', 'bullshit', 'damn', 'niggers'"
"['this', 'tweet', 'tell', 'you', 'retard', 'its', 'not', 'bot']",1,"'this', 'tweet', 'tell', 'you', 'retard', 'its', 'not', 'bot'"
"['thank', 'feminists', 'now', 'stand', 'the', 'way', 'equality', 'well', 'never', 'achieve', 'until', 'people', 'realize', 'they', 'wont', 'finish', 'the', 'job']",1,"'thank', 'feminists', 'now', 'stand', 'the', 'way', 'equality', 'well', 'never', 'achieve', 'until', 'people', 'realize', 'they', 'wont', 'finish', 'the', 'job'"
"['this', 'idiot', 'woman', 'the', 'biggest', 'looney', 'the', 'whitehouse', 'someone', 'tell', 'its', 'just', 'for', 'show', 'keep', 'the', 'wolves', 'away', 'till', 'trump', 'beat', 'them']",1,"'this', 'idiot', 'woman', 'the', 'biggest', 'looney', 'the', 'whitehouse', 'someone', 'tell', 'its', 'just', 'for', 'show', 'keep', 'the', 'wolves', 'away', 'till', 'trump', 'beat', 'them'"
"['ccp', 'china', 'communist', 'party', 'weaponize', 'the', 'virus', 'and', 'kill', 'the', 'world', 'people', 'start', 'from', 'chiese', 'people', 'who', 'the', 'biggest', 'victim']",1,"'ccp', 'china', 'communist', 'party', 'weaponize', 'the', 'virus', 'and', 'kill', 'the', 'world', 'people', 'start', 'from', 'chiese', 'people', 'who', 'the', 'biggest', 'victim'"
"['can', 'just', 'agree', 'this', 'point', 'that', 'everything', 'this', 'corrupt', 'traitor', 'do', 'shock', 'and', 'inappropriate', 'that', 'everything']",1,"'can', 'just', 'agree', 'this', 'point', 'that', 'everything', 'this', 'corrupt', 'traitor', 'do', 'shock', 'and', 'inappropriate', 'that', 'everything'"
"['yall', 'hoe', 'out', 'here', 'move', 'nasty', 'this', 'world', 'dirty', 'man']",1,"'yall', 'hoe', 'out', 'here', 'move', 'nasty', 'this', 'world', 'dirty', 'man'"
"['send', 'them', 'damn', 'beaners', 'back', 'where', 'they', 'belong', 'the', 'aint']",1,"'send', 'them', 'damn', 'beaners', 'back', 'where', 'they', 'belong', 'the', 'aint'"
"['absolute', 'most', 'worrisome', 'that', 'when', 'call', 'out', 'assad', 'trump', 'seem', 'clueless', 'that', 'this', 'be', 'assads', 'modus', 'operandi']",1,"'absolute', 'most', 'worrisome', 'that', 'when', 'call', 'out', 'assad', 'trump', 'seem', 'clueless', 'that', 'this', 'be', 'assads', 'modus', 'operandi'"
"['criticism', 'would', 'better', 'feminists', 'have', 'take', 'the', 'opportunity', 'critique']",1,"'criticism', 'would', 'better', 'feminists', 'have', 'take', 'the', 'opportunity', 'critique'"
"['islamic', 'state', 'say', 'be', 'run', 'idiot']",1,"'islamic', 'state', 'say', 'be', 'run', 'idiot'"
"['chinese', 'communist', 'party', 'make', 'this', 'chinese', 'virus']",1,"'chinese', 'communist', 'party', 'make', 'this', 'chinese', 'virus'"
"['who', 'dis', 'crack', 'ass', 'cracker']",1,"'who', 'dis', 'crack', 'ass', 'cracker'"
"['the', 'girls', 'be', 'go', 'through', 'this', 'fuck', 'be', 'they', 'suck', 'colins', 'cock', 'mkr']",1,"'the', 'girls', 'be', 'go', 'through', 'this', 'fuck', 'be', 'they', 'suck', 'colins', 'cock', 'mkr'"
"['how', 'stupid', 'do', 'william', 'barr', 'and', 'his', 'republican', 'enablers', 'washington', 'think', 'americans', 'be', 'judge', 'from', 'their', 'performance']",1,"'how', 'stupid', 'do', 'william', 'barr', 'and', 'his', 'republican', 'enablers', 'washington', 'think', 'americans', 'be', 'judge', 'from', 'their', 'performance'"
"['just', 'bad', 'artist', 'aaand', 'call', 'sexist', 'draw', 'females', 'above', 'their', 'chest', 'and', 'draw', 'males', 'with', 'their', 'chest', 'show', 'off', 'sorry']",1,"'just', 'bad', 'artist', 'aaand', 'call', 'sexist', 'draw', 'females', 'above', 'their', 'chest', 'and', 'draw', 'males', 'with', 'their', 'chest', 'show', 'off', 'sorry'"
"['she', 'can', 'abort', 'adopt', 'out', 'safe', 'haven']",1,"'she', 'can', 'abort', 'adopt', 'out', 'safe', 'haven'"
"['the', 'chinese', 'communist', 'party', 'china', 'put', 'end', 'wild', 'animal', 'consumption', 'that', 'introduce', 'infectious', 'pathogens', 'sign', 'the', 'petition', 'via']",1,"'the', 'chinese', 'communist', 'party', 'china', 'put', 'end', 'wild', 'animal', 'consumption', 'that', 'introduce', 'infectious', 'pathogens', 'sign', 'the', 'petition', 'via'"
"['jinping', 'general', 'secretary', 'the', 'communist', 'party', 'china', 'cpc', 'central', 'committee', 'wednesday', 'chair', 'meet', 'the', 'stand', 'committee', 'the', 'political', 'bureau', 'the', 'cpc', 'central', 'committee', 'the', 'prevention', 'and', 'control', 'the', 'novel', 'coronavirus', 'disease']",1,"'jinping', 'general', 'secretary', 'the', 'communist', 'party', 'china', 'cpc', 'central', 'committee', 'wednesday', 'chair', 'meet', 'the', 'stand', 'committee', 'the', 'political', 'bureau', 'the', 'cpc', 'central', 'committee', 'the', 'prevention', 'and', 'control', 'the', 'novel', 'coronavirus', 'disease'"
"['its', 'stupid', 'not', 'sexist', 'but', 'sister', 'hell', 'spoil', 'daddys', 'lil', 'girl', 'she', 'hasnt', 'have', 'work', 'struggle', 'day']",1,"'its', 'stupid', 'not', 'sexist', 'but', 'sister', 'hell', 'spoil', 'daddys', 'lil', 'girl', 'she', 'hasnt', 'have', 'work', 'struggle', 'day'"
"['biggest', 'crock', 'ive', 'ever', 'see', 'golf', 'all', 'you', 'have', 'sit', 'home', 'and', 'email', 'something', 'you', 'saw', 'your', 'loser']",1,"'biggest', 'crock', 'ive', 'ever', 'see', 'golf', 'all', 'you', 'have', 'sit', 'home', 'and', 'email', 'something', 'you', 'saw', 'your', 'loser'"
"['yet', 'people', 'will', 'continue', 'the', 'hypocrisy', 'tough', 'stomach', 'btw', 'not', 'say', 'brey', 'immune']",1,"'yet', 'people', 'will', 'continue', 'the', 'hypocrisy', 'tough', 'stomach', 'btw', 'not', 'say', 'brey', 'immune'"
"['you', 'take', 'pleasure', 'insult', 'hindus', 'what', 'sad', 'existence', 'you', 'have', 'you', 'yourself', 'be', 'one', 'have', 'you', 'convert', 'islam']",1,"'you', 'take', 'pleasure', 'insult', 'hindus', 'what', 'sad', 'existence', 'you', 'have', 'you', 'yourself', 'be', 'one', 'have', 'you', 'convert', 'islam'"
"['the', 'faggot', 'can', 'have', 'page', 'cant', 'theyfaggots', 'offend', 'more', 'than', 'them']",1,"'the', 'faggot', 'can', 'have', 'page', 'cant', 'theyfaggots', 'offend', 'more', 'than', 'them'"
"['isis', 'muslim', 'capture', 'detroit', 'with', 'grenade', 'launcher', 'and', 'grenades', 'via']",1,"'isis', 'muslim', 'capture', 'detroit', 'with', 'grenade', 'launcher', 'and', 'grenades', 'via'"
"['never', 'more', 'patriotic', 'than', 'when', 'read', 'people', 'have', 'go', 'jail', 'for', 'free', 'speech', 'supposedly', 'democratic', 'western', 'nations']",1,"'never', 'more', 'patriotic', 'than', 'when', 'read', 'people', 'have', 'go', 'jail', 'for', 'free', 'speech', 'supposedly', 'democratic', 'western', 'nations'"
"['here', 'criminal', 'list', 'china', 'communist', 'party', 'brutal', 'act', 'upon', 'falun', 'gong', 'ccpvirus', 'ccp_is_terrorist']",1,"'here', 'criminal', 'list', 'china', 'communist', 'party', 'brutal', 'act', 'upon', 'falun', 'gong', 'ccpvirus', 'ccp_is_terrorist'"
"['not', 'sexist', 'but', 'tell', 'you', 'billion', 'time', 'have', 'value', 'and', 'entitle', 'opinions']",1,"'not', 'sexist', 'but', 'tell', 'you', 'billion', 'time', 'have', 'value', 'and', 'entitle', 'opinions'"
"['idk', 'you', 'into', 'mouthy', 'spics', 'welfare', 'with', 'kid', 'and', 'baby', 'daddys']",1,"'idk', 'you', 'into', 'mouthy', 'spics', 'welfare', 'with', 'kid', 'and', 'baby', 'daddys'"
"['swear', 'nothing', 'good', 'come', 'out', 'doctor', 'mouth', 'even', 'the', 'good', 'things', 'sound', 'bad', 'like', 'wonder', 'people', 'hate', 'go', 'you']",1,"'swear', 'nothing', 'good', 'come', 'out', 'doctor', 'mouth', 'even', 'the', 'good', 'things', 'sound', 'bad', 'like', 'wonder', 'people', 'hate', 'go', 'you'"
['faggot'],1,'faggot'
"['really', 'wish', 'be', 'bitch', 'face', 'and', 'her', 'husband', 'sudden', 'death', 'mkr']",1,"'really', 'wish', 'be', 'bitch', 'face', 'and', 'her', 'husband', 'sudden', 'death', 'mkr'"
"['and', 'theres', 'flashbacks', 'the', 'friendship', 'with', 'the', 'friend', 'who', 'be', 'murder', 'and', 'meet', 'gds', 'parent', 'and', 'be', 'and', 'cap', 'and', 'ugh']",1,"'and', 'theres', 'flashbacks', 'the', 'friendship', 'with', 'the', 'friend', 'who', 'be', 'murder', 'and', 'meet', 'gds', 'parent', 'and', 'be', 'and', 'cap', 'and', 'ugh'"
"['need', 'point', 'out', 'the', 'irony', 'here', 'woman', 'driver', 'front', 'better', 'stop', 'tweet', 'and', 'watch', 'out', 'for', 'her', 'nosexist']",1,"'need', 'point', 'out', 'the', 'irony', 'here', 'woman', 'driver', 'front', 'better', 'stop', 'tweet', 'and', 'watch', 'out', 'for', 'her', 'nosexist'"
"['they', 'shouldnt', 'any', 'sanctuary', 'cities', 'all', 'wouldnt', 'give', 'you', 'fund', 'either', 'for', 'hide', 'illegals']",1,"'they', 'shouldnt', 'any', 'sanctuary', 'cities', 'all', 'wouldnt', 'give', 'you', 'fund', 'either', 'for', 'hide', 'illegals'"
"['gamergate', 'femfreq', 'antisjw']",1,"'gamergate', 'femfreq', 'antisjw'"
"['should', 'all', 'call', 'the', 'communist', 'chinese', 'virus', 'ccp', 'virus']",1,"'should', 'all', 'call', 'the', 'communist', 'chinese', 'virus', 'ccp', 'virus'"
"['yes', 'white', 'wash', 'because', 'dont', 'around', 'repping', 'hood', 'and', 'say', 'bunch', 'ignorant', 'nig', 'term']",1,"'yes', 'white', 'wash', 'because', 'dont', 'around', 'repping', 'hood', 'and', 'say', 'bunch', 'ignorant', 'nig', 'term'"
"['the', 'man', 'live', 'his', 'own', 'alternative', 'reality', 'that', 'mean', 'fake', 'notreality', 'hes', 'idiot', 'yep', 'idiot']",1,"'the', 'man', 'live', 'his', 'own', 'alternative', 'reality', 'that', 'mean', 'fake', 'notreality', 'hes', 'idiot', 'yep', 'idiot'"
"['china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill']",1,"'china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill'"
"['you', 'may', 'selfstyled', 'famous', 'explorer', 'that', 'doesnt', 'mean', 'people', 'want', 'hear', 'your', 'expertise']",1,"'you', 'may', 'selfstyled', 'famous', 'explorer', 'that', 'doesnt', 'mean', 'people', 'want', 'hear', 'your', 'expertise'"
"['assume', 'this', 'isnt', 'deep', 'ceci', 'nest', 'pas', 'une', 'pipe', 'girls', 'sport', 'be', 'not', 'sport', 'notsexist', 'justfacts']",1,"'assume', 'this', 'isnt', 'deep', 'ceci', 'nest', 'pas', 'une', 'pipe', 'girls', 'sport', 'be', 'not', 'sport', 'notsexist', 'justfacts'"
"['china', 'ccp', 'thank', 'you', 'for', 'destroy', 'the', 'world', 'all', 'live', 'and', 'bring', 'countless', 'deaths', 'but', 'there', 'still', 'hope', 'that', 'be', 'witness', 'the', 'end', 'the', 'criminal', 'organization', 'call', 'the', 'chinese', 'communist', 'party', 'chinavirus', 'chinesebioterrorism', 'ccpvirus', 'chinaliedpeopledied']",1,"'china', 'ccp', 'thank', 'you', 'for', 'destroy', 'the', 'world', 'all', 'live', 'and', 'bring', 'countless', 'deaths', 'but', 'there', 'still', 'hope', 'that', 'be', 'witness', 'the', 'end', 'the', 'criminal', 'organization', 'call', 'the', 'chinese', 'communist', 'party', 'chinavirus', 'chinesebioterrorism', 'ccpvirus', 'chinaliedpeopledied'"
"['typical', 'trump', 'hes', 'conman', 'liar', 'prove', 'trumplies', 'excess', 'years']",1,"'typical', 'trump', 'hes', 'conman', 'liar', 'prove', 'trumplies', 'excess', 'years'"
"['fuck', 'you', 'you', 'pussy', 'ass', 'hater', 'suck', 'dick', 'and', 'die', 'quick', 'someone', 'youtube', 'comment', 'think', 'wed', 'good', 'friends']",1,"'fuck', 'you', 'you', 'pussy', 'ass', 'hater', 'suck', 'dick', 'and', 'die', 'quick', 'someone', 'youtube', 'comment', 'think', 'wed', 'good', 'friends'"
"['communist', 'party', 'china', 'never', 'trust', 'them']",1,"'communist', 'party', 'china', 'never', 'trust', 'them'"
"['call', 'sexist', 'dont', 'like', 'most', 'female', 'comedians', 'but', 'katherine', 'ryan', 'from', 'canada', 'feicin', 'hillarious']",1,"'call', 'sexist', 'dont', 'like', 'most', 'female', 'comedians', 'but', 'katherine', 'ryan', 'from', 'canada', 'feicin', 'hillarious'"
"['deb', 'better', 'there', 'tonight', 'mkr', 'can', 'fuck', 'hard', 'with', 'rusty', 'chainsaw', 'and', 'call', 'mary']",1,"'deb', 'better', 'there', 'tonight', 'mkr', 'can', 'fuck', 'hard', 'with', 'rusty', 'chainsaw', 'and', 'call', 'mary'"
"['deconstruct', 'tart', 'joke', 'from', 'the', 'last', 'season', 'mkr']",1,"'deconstruct', 'tart', 'joke', 'from', 'the', 'last', 'season', 'mkr'"
"['just', 'gon', 'stop', 'you', 'right', 'there', 'isnt', 'sexist', 'youre', 'right']",1,"'just', 'gon', 'stop', 'you', 'right', 'there', 'isnt', 'sexist', 'youre', 'right'"
"['yeawhat', 'do', 'for', 'maidana', 'make', 'him', 'greedy', 'faggot', 'loser', 'atleast', 'broner', 'black']",1,"'yeawhat', 'do', 'for', 'maidana', 'make', 'him', 'greedy', 'faggot', 'loser', 'atleast', 'broner', 'black'"
"['the', 'promo', 'bimbos', 'be', 'certainly', 'annoy', 'but', 'kat', 'and', 'andre', 'seem', 'like', 'truly', 'objectionable', 'people', 'gross', 'mkr']",1,"'the', 'promo', 'bimbos', 'be', 'certainly', 'annoy', 'but', 'kat', 'and', 'andre', 'seem', 'like', 'truly', 'objectionable', 'people', 'gross', 'mkr'"
"['questionsformen', 'be', 'you', 'aware', 'that', 'feminism', 'teach', 'women', 'that', 'men', 'can', 'not', 'experience', 'sexism', 'discrimination']",1,"'questionsformen', 'be', 'you', 'aware', 'that', 'feminism', 'teach', 'women', 'that', 'men', 'can', 'not', 'experience', 'sexism', 'discrimination'"
"['hot', 'girls', 'mkr']",1,"'hot', 'girls', 'mkr'"
"['right', 'plural']",1,"'right', 'plural'"
"['eye', 'witness', 'joel', 'faggot']",1,"'eye', 'witness', 'joel', 'faggot'"
"['part', 'ways', 'with', 'matrix', 'the', 'best', 'thing', 'could', 'himself', 'reshmashetty', 'be', 'bad', 'manager']",1,"'part', 'ways', 'with', 'matrix', 'the', 'best', 'thing', 'could', 'himself', 'reshmashetty', 'be', 'bad', 'manager'"
"['chinaliedpeopledied', 'chinamustpay', 'ccpvirus', 'china', 'shall', 'compensate', 'trillion', 'for', 'their', 'bioterrorism', 'against', 'cause', 'thousands', 'death', 'cripple', 'our', 'economy', 'theyre', 'not', 'any', 'position', 'dictate', 'how', 'should', 'conduct', 'our', 'business', 'shut', 'pay']",1,"'chinaliedpeopledied', 'chinamustpay', 'ccpvirus', 'china', 'shall', 'compensate', 'trillion', 'for', 'their', 'bioterrorism', 'against', 'cause', 'thousands', 'death', 'cripple', 'our', 'economy', 'theyre', 'not', 'any', 'position', 'dictate', 'how', 'should', 'conduct', 'our', 'business', 'shut', 'pay'"
"['tbt', 'last', 'japan', 'tour', 'be', 'epic', 'the', 'flight', 'be', 'officially', 'book', 'hapa', 'boy', 'japan']",1,"'tbt', 'last', 'japan', 'tour', 'be', 'epic', 'the', 'flight', 'be', 'officially', 'book', 'hapa', 'boy', 'japan'"
"['bet', 'hes', 'starbucks', 'queer']",1,"'bet', 'hes', 'starbucks', 'queer'"
